id,conversation,context_gaps,optimal_follow_up,follow_up_rules,expected_resolution_turns
DLG_001,"[{""role"": ""customer"", ""message"": ""Hola, necesito que me enviéis la factura de enero en PDF por email. No la encuentro en Mi Movistar.""}]","línea o NIF asociado a la factura | mes/año exacto y si es móvil, fibra o convergente | email de envío y si está actualizado en la cuenta","Claro, te ayudo. Para localizar y enviarte la factura en PDF necesito: 1) el NIF/NIE del titular o los 4 últimos dígitos de la cuenta bancaria (si la tienes domiciliada), 2) qué servicio es (móvil/fibra/miMovistar) y el periodo exacto (enero 2026 o enero 2025), y 3) el correo al que quieres que la enviemos (o confirmo el que figura en tu ficha). En cuanto me lo confirmes, te indico también cómo descargarla desde Mi Movistar por si prefieres hacerlo al momento.",Solicitar datos mínimos para identificar la cuenta sin pedir información sensible completa | Confirmar el periodo y el tipo de servicio antes de tramitar el envío | Ofrecer alternativa de descarga en Mi Movistar y confirmar el email registrado,2
DLG_002,"[{""role"": ""customer"", ""message"": ""Antes me llegaba la factura en papel y este mes no me ha llegado. ¿Me la podéis mandar?""}, {""role"": ""agent"", ""message"": ""Puedo ayudarte. ¿Me confirmas el titular y el servicio?""}, {""role"": ""customer"", ""message"": ""Soy Marta López, es la fibra de casa. No he cambiado nada.""}]",dirección postal actual y si hubo cambio reciente | si la facturación en papel está activa o se pasó a digital | mes de la factura que falta,"Gracias, Marta. Para revisarlo: ¿me confirmas el mes de la factura que no te llegó y la dirección postal completa donde debería recibirse? También comprobaré si tu cuenta pasó a factura digital (a veces se activa por configuración o por alta en Mi Movistar). Si prefieres, puedo enviarte ahora mismo la factura por email/SMS con enlace de descarga y, si procede, reactivar el envío en papel o actualizar la dirección para que no vuelva a ocurrir.",Verificar periodo de factura y dirección antes de solicitar reenvío postal | Comprobar preferencia/canal de entrega (papel vs digital) y cambios de configuración | Ofrecer envío inmediato digital como solución rápida,2
DLG_003,"[{""role"": ""customer"", ""message"": ""Estoy mirando la factura y no entiendo qué significa 'Cuota mensual', 'Consumos' y 'Otros conceptos'. ¿Me lo explicas?""}]",tipo de producto (móvil/fibra/miMovistar) y tarifa | importe o líneas a las que se refiere cada apartado | periodo de facturación y si hay prorrateos,"Claro. En general: 1) **Cuota mensual** es el precio fijo de tu tarifa/paquete (fibra, móvil, TV, etc.) por el periodo facturado; si hubo alta/cambio a mitad de mes puede aparecer prorrateada. 2) **Consumos** son cargos variables (llamadas fuera de bono, SMS, datos extra, roaming, números especiales, etc.). 3) **Otros conceptos** suele incluir ajustes (regularizaciones), cuotas de servicios adicionales, compras/servicios de terceros si están activados, o cargos puntuales (instalación, envío, cambio de equipo). Si me dices el **mes**, el **tipo de servicio** y me copias los **importes** que ves en cada apartado (o una foto/captura), te lo desgloso línea por línea y te indico exactamente de dónde sale cada cargo.",Dar explicación general y pedir datos concretos para un desglose exacto | Invitar a compartir importes/captura sin solicitar datos sensibles | Mencionar prorrateos y cargos variables como causas comunes,2
DLG_004,"[{""role"": ""customer"", ""message"": ""Necesito saber cuánto IVA estoy pagando en la factura y la base imponible. ¿Dónde lo veo?""}, {""role"": ""agent"", ""message"": ""Te lo indico. ¿Es una factura de particular o empresa?""}, {""role"": ""customer"", ""message"": ""Particular, es miMovistar.""}]",periodo/mes de la factura | si hay varios tipos impositivos o conceptos exentos | si necesita el dato para un justificante específico,"Perfecto. En las facturas de particular, la **base imponible**, el **IVA** y el **total** suelen aparecer en el apartado final de “Resumen/Impuestos” (normalmente en la última página). Si me confirmas el **mes** de la factura, te digo exactamente en qué sección aparece en tu PDF y, si me indicas el **total** o me compartes una captura del resumen (tapando datos personales), puedo ayudarte a identificar la base y el IVA que corresponden a cada concepto si hubiera varios.",Indicar ubicación típica del desglose fiscal en la factura | Pedir mes/periodo para guiar con precisión | Solicitar capturas con datos personales ocultos si hace falta,2
DLG_005,"[{""role"": ""customer"", ""message"": ""Este mes me han cobrado 30€ más y no sé por qué. Siempre pago lo mismo.""}]","mes de la factura y total cobrado | si hubo cambios de tarifa/servicios o alta de extras | si hay consumos fuera de bono (roaming, premium, datos extra)","Entiendo la preocupación; vamos a localizar el motivo. ¿Me confirmas el **mes** de la factura y el **importe total** (y, si puedes, el importe habitual)? También dime si en ese periodo hubo algún **cambio** (tarifa, TV, líneas añadidas, instalación) o si recibiste avisos de **datos extra/roaming/números especiales**. Con esos datos te indico qué apartado subió (cuota, consumos u otros conceptos) y qué cargo concreto explica esos 30€; si detectamos algo no reconocido, te explico cómo bloquearlo y cómo reclamarlo.",Mostrar empatía y orientar a identificar el apartado que subió | Solicitar mes e importes para comparar | Proponer medidas preventivas (bloqueos) y vía de reclamación si procede,3
DLG_006,"[{""role"": ""customer"", ""message"": ""En la factura aparece un cargo de 'Pagos Movistar' o algo así de 9,99€ y yo no he comprado nada.""}, {""role"": ""agent"", ""message"": ""Lo revisamos. ¿Recuerdas si alguien usó tu móvil para suscribirse a algún servicio?""}, {""role"": ""customer"", ""message"": ""No, y además es la línea de mi hijo.""}]",nombre exacto del concepto y fecha del cargo | línea afectada y si tiene activados pagos a terceros | si se recibió SMS de alta/confirmación del servicio,"Gracias por aclararlo. Para identificarlo con precisión, ¿me copias el **nombre exacto del concepto** tal como aparece y la **fecha**? También confirma los **últimos 3-4 dígitos** de la línea afectada (sin compartir el número completo). Con eso te digo si es un **servicio de terceros/suscripción** y, si no lo reconocéis, te guío para: 1) **bloquear Pagos a terceros/Pagos Movistar** en esa línea para evitar nuevos cargos, 2) **dar de baja** la suscripción si sigue activa, y 3) **tramitar la reclamación** del importe indicando el motivo (cargo no autorizado) y el periodo de factura.",Pedir el texto exacto del cargo y fecha para clasificarlo | Proponer bloqueo preventivo y baja del servicio | Ofrecer proceso de reclamación sin prometer reembolso automático,3
DLG_007,"[{""role"": ""customer"", ""message"": ""Pagué la factura ayer por transferencia y hoy me sale como impagada y me han cortado datos. ¿Qué pasa?""}]",importe y referencia/fecha de la transferencia | número de factura o periodo | tiempos de conciliación y si el pago fue a la cuenta correcta,"Lo siento, entiendo la urgencia. Las transferencias pueden tardar 24–72 h laborables en reflejarse. Para revisarlo y ayudarte a regularizarlo cuanto antes, dime: 1) **fecha y hora** del pago, 2) **importe**, 3) **concepto/referencia** que pusiste y, si lo tienes, el **justificante** (sin datos bancarios completos). También confirma el **número de factura** o el mes. Con eso verifico si está en proceso de conciliación y te indico la opción más rápida para reactivar el servicio (por ejemplo, pago con tarjeta/Bizum si está disponible) o cómo enviar el justificante para acelerar la actualización.",Explicar plazos de reflejo de transferencias y pedir datos verificables | Priorizar restablecimiento del servicio con alternativas de pago rápidas | Solicitar justificante minimizando exposición de datos bancarios,3
DLG_008,"[{""role"": ""customer"", ""message"": ""Creo que he pagado dos veces la misma factura: una por la app y otra por el banco. ¿Cómo lo compruebo?""}]",número de factura/periodo | fechas e importes de ambos pagos | si uno de los pagos está pendiente o retenido,"Te ayudo a comprobarlo. Necesito el **mes o número de factura** y los **dos movimientos** (fecha e importe) tal como aparecen en tu banco/app. Con eso revisamos si: a) uno es solo una **preautorización**/pendiente, b) son dos pagos reales, o c) uno corresponde a otra factura. Si confirmamos doble pago, te indico cómo se gestiona normalmente: se aplica como **saldo a favor** en la siguiente factura o se puede **solicitar devolución** según el caso, y te digo los plazos estimados.","Pedir identificadores de factura y detalles de movimientos | Distinguir entre pendiente/preautorización y cargo definitivo | Explicar opciones: saldo a favor o devolución, sin asegurar plazos exactos",2
DLG_009,"[{""role"": ""customer"", ""message"": ""Quiero cambiar la cuenta bancaria donde se domicilia la factura. ¿Me lo haces?""}, {""role"": ""agent"", ""message"": ""Sí. ¿Es para una línea móvil o para un paquete miMovistar?""}, {""role"": ""customer"", ""message"": ""Para miMovistar, y que sea efectivo ya para la próxima factura.""}]",identificación del titular (NIF/NIE) y método de verificación | nuevo IBAN completo | fecha de cierre de ciclo para saber si entra en la próxima factura,"Perfecto. Para tramitar el cambio de domiciliación de tu miMovistar necesito verificar al titular: **NIF/NIE** y un dato de contraste (por ejemplo, **código postal** de la instalación o los **4 últimos dígitos** del IBAN actual). Después me indicas el **nuevo IBAN**. Ten en cuenta que, según la fecha de cierre de tu ciclo, el cambio puede aplicarse a la **próxima** factura o a la **siguiente**; si me dices cuándo sueles recibir la factura, te confirmo si llega a tiempo. Cuando lo tenga, te confirmo que queda actualizado y desde qué factura se cobrará en la nueva cuenta.",Verificar identidad antes de modificar método de pago | Explicar posible ventana de aplicación según ciclo de facturación | Confirmar por escrito el IBAN destino y la factura a la que aplica,3
DLG_010,"[{""role"": ""customer"", ""message"": ""Me ha llegado aviso de que mi tarjeta caducó y no se pudo cobrar la factura. ¿Cómo actualizo la tarjeta?""}]",si el cliente paga por tarjeta recurrente o domiciliación | importe y fecha de vencimiento de la factura | si hay recargo o estado de suspensión,"Te indico cómo hacerlo y evitamos más incidencias. Primero, ¿tu pago está configurado como **tarjeta** (pago recurrente) o es **domiciliación bancaria** y solo usaste tarjeta puntualmente? Dime también el **mes/importe** de la factura y si el aviso indica **fecha límite**. Con esa info te guío paso a paso en Mi Movistar para **actualizar la tarjeta** y, si el cobro ya falló, te indico cómo **pagarla ahora** y comprobar que queda como “pagada” para evitar restricciones del servicio.",Aclarar el método de pago real antes de dar instrucciones | Priorizar pago de la factura vencida y luego actualizar el método | Comprobar estado del servicio y fechas límite,2
