id,customer_input,expected_category,expected_subcategory,expected_priority,expected_sentiment,context
CLASS_001,"I just received my mobile and home internet bill and it’s almost double what I usually pay. I haven’t changed my plan or used more data than normal, so I don’t understand why it’s so high. Can you explain these extra charges and fix this?",billing_inquiry,unexpected_charges,high,frustrated,"{""account_tenure_months"": 18, ""billing_cycle"": ""2026-01"", ""services"": [""mobile_postpaid"", ""home_broadband""], ""recent_plan_change"": false}"
CLASS_002,"Since the storm last night, I have had no mobile signal at all in my area. I can’t make calls or use data, which is a big problem because I work from home and rely on my phone hotspot. When will this be fixed?",technical_support,outage_or_service_disruption,critical,very_angry,"{""network_type"": ""mobile_4g"", ""reported_location_postcode"": ""94107"", ""outage_ticket_open"": true, ""affected_services"": [""voice"", ""sms"", ""data""]}"
CLASS_003,I just got back from a trip abroad and my bill shows high roaming charges. I thought I had activated an international roaming pack before I left. Can you check if the pack was active and why I was still charged so much?,billing_inquiry,roaming_and_international_charges,medium,concerned,"{""travel_country"": ""Spain"", ""roaming_pack_requested"": true, ""roaming_pack_status"": ""unknown"", ""billing_cycle"": ""2026-02""}"
CLASS_004,"My home broadband has been extremely slow every evening for the past week. Streaming keeps buffering and even simple browsing is painful, but during the day it seems fine. Is there congestion in my area or something wrong with my line?",technical_support,home_broadband_speed_issues,high,frustrated,"{""connection_type"": ""fiber"", ""router_model"": ""ZX-HomeFiber-300"", ""peak_issue_time"": ""19:00-23:00"", ""previous_tickets_last_30_days"": 1}"
CLASS_005,I have a family mobile plan with three lines and I’d like to add a fourth line for my daughter. I want to keep the same shared data but maybe increase the total allowance a bit. What are my options and will this extend my contract?,sales_and_upgrades,plan_changes_and_upgrades,medium,curious,"{""current_plan_type"": ""family_shared_40gb"", ""lines_on_account"": 3, ""contract_remaining_months"": 8, ""device_financing_active"": true}"
CLASS_006,I called your helpline earlier today about a billing issue and the agent I spoke with was extremely rude and dismissive. They kept interrupting me and refused to escalate the call when I asked. I want to file a formal complaint and have this reviewed.,complaints_and_escalations,agent_behavior_and_service_quality,high,angry,"{""contact_channel"": ""voice_call"", ""interaction_datetime"": ""2026-02-14T10:35:00Z"", ""previous_complaints_count"": 0, ""issue_reference_number"": ""INT-784392""}"
CLASS_007,"I bought a new prepaid SIM card this morning and followed the activation steps in the app, but it still shows ‘no service’. It’s been over three hours now and I can’t make any calls. Is there something else I need to do to activate it?",technical_support,sim_activation_and_provisioning,high,concerned,"{""sim_type"": ""prepaid"", ""activation_channel"": ""mobile_app"", ""time_since_purchase_minutes"": 210, ""device_os"": ""Android""}"
CLASS_008,"I’d like to get an itemized bill for the last three months showing all calls, texts, and data usage. I need it for reimbursement purposes at work. How can I download this, and is there any extra charge for detailed statements?",billing_inquiry,billing_statements_and_history,low,professional,"{""account_type"": ""corporate_individual"", ""billing_delivery_method"": ""email"", ""months_requested"": 3, ""online_portal_access"": true}"
CLASS_009,"I’m planning to switch from my current provider to your network but I want to keep my existing number. What is the process for porting my number, and will there be any downtime where I can’t receive calls?",sales_and_upgrades,number_porting_and_mnp,medium,curious,"{""current_provider"": ""OtherTel"", ""number_type"": ""mobile_postpaid"", ""desired_activation_date"": ""2026-02-20"", ""sales_channel"": ""online_store""}"
CLASS_010,"I upgraded to a new smartphone yesterday and moved my SIM over, but mobile data isn’t working at all. I can make calls and send texts, just no internet unless I’m on Wi-Fi. Do I need to change any settings for your network?",technical_support,mobile_data_connectivity_issues,high,concerned,"{""device_brand"": ""Samsung"", ""device_model"": ""Galaxy S25"", ""apn_settings_checked"": false, ""sim_form_factor"": ""eSIM""}"
CLASS_011,"My mobile line was suspended because I missed last month’s payment, but I’ve just paid the full outstanding amount online. How long will it take for my service to be restored, and do I need to do anything else to get reconnected?",billing_inquiry,payment_failures_and_reconnection,medium,worried,"{""outstanding_balance_before_payment"": 120.5, ""payment_method"": ""credit_card_online"", ""service_status"": ""suspended_outgoing"", ""last_payment_timestamp"": ""2026-02-15T09:10:00Z""}"
CLASS_012,"The signal inside my apartment is terrible. I have to stand near the window to make calls, and they still drop frequently. Outside the building it’s fine, but indoors it’s almost unusable. Is there anything you can do to improve indoor coverage?",technical_support,poor_indoor_coverage,medium,frustrated,"{""building_type"": ""high_rise_apartment"", ""floor_number"": 12, ""network_type"": ""5g"", ""indoor_coverage_solution_offered"": false}"
CLASS_013,I just received an alert about several expensive international calls that I definitely did not make. My phone was with me the whole time and I don’t call that country at all. I’m worried my number has been hacked or cloned and I don’t want to pay for these charges.,security_and_fraud,suspected_fraudulent_usage,critical,worried,"{""suspicious_destination_country"": ""Nigeria"", ""time_of_suspicious_activity"": ""2026-02-14T02:00:00Z"", ""international_calling_enabled"": true, ""previous_fraud_reports"": 0}"
CLASS_014,I lost my phone in a taxi about an hour ago and I’m scared someone might use my number or access my accounts. I need you to block the SIM immediately and tell me how to get a replacement with the same number.,security_and_fraud,sim_loss_and_blocking,critical,concerned,"{""device_reported_lost"": true, ""time_since_loss_minutes"": 60, ""account_verification_status"": ""pending"", ""linked_services"": [""mobile_banking_otp"", ""two_factor_auth""]}"
