id,customer_input,expected_category,expected_subcategory,expected_priority,expected_sentiment,context
CLASS_001,"Hi, I can’t find my Movistar invoice for January in the app. Could you send me a PDF copy to my email? I need it today for my records.",invoice_copy_and_delivery,resend_invoice_pdf_email,medium,concerned,"{""customer_type"": ""consumer"", ""channel"": ""chat"", ""invoice_month"": ""2026-01"", ""delivery_preference"": ""email"", ""app_issue_reported"": true}"
CLASS_002,"I usually receive my bill by post, but nothing arrived this month. I’m worried I’ll miss the due date. Can you check if it was sent and confirm my address?",invoice_copy_and_delivery,missing_postal_invoice_delivery,high,worried,"{""customer_type"": ""consumer"", ""channel"": ""web"", ""delivery_preference"": ""postal_mail"", ""invoice_month"": ""2026-02"", ""due_date_known"": false}"
CLASS_003,I’m looking at my Movistar invoice and I don’t understand the difference between 'Cuota mensual' and 'Servicios adicionales'. The total doesn’t match what I expected. Can you explain what each section means?,invoice_breakdown_and_understanding,explain_invoice_sections_and_totals,low,curious,"{""customer_type"": ""consumer"", ""channel"": ""app"", ""invoice_month"": ""2026-02"", ""invoice_format"": ""digital""}"
CLASS_004,My bill shows IVA and some other tax lines and I’m not sure how they’re calculated. The base amount looks different from last month. Can you clarify what taxes are applied and why it changed?,invoice_breakdown_and_understanding,taxes_vat_calculation_explanation,medium,cautious,"{""customer_type"": ""consumer"", ""channel"": ""chat"", ""invoice_month"": ""2026-01"", ""region"": ""ES""}"
CLASS_005,"My Movistar bill jumped from around 55€ to 92€ this month and I didn’t expect that. I recently added a second mobile line, but this seems too high. Can you check what caused the increase?",unexpected_charge_or_high_bill,bill_increase_after_service_change,high,frustrated,"{""customer_type"": ""consumer"", ""channel"": ""chat"", ""invoice_month"": ""2026-02"", ""recent_change"": ""added_mobile_line"", ""previous_bill_amount_eur"": 55, ""current_bill_amount_eur"": 92}"
CLASS_006,"There’s a charge on my invoice called 'Servicio X' for 9,99€ and I have no idea what it is. I didn’t authorize anything. Please tell me what it is and remove it if possible.",unexpected_charge_or_high_bill,unrecognized_service_charge,high,angry,"{""customer_type"": ""consumer"", ""channel"": ""web"", ""invoice_month"": ""2026-01"", ""charge_amount_eur"": 9.99, ""charge_label"": ""Servicio X""}"
CLASS_007,I paid my Movistar bill yesterday by bank transfer and I want to make sure it was received. The app still shows 'pending'. Can you confirm the payment status?,payment_status_and_confirmation,confirm_payment_received_pending_status,medium,concerned,"{""customer_type"": ""consumer"", ""channel"": ""app"", ""payment_method"": ""bank_transfer"", ""payment_date"": ""2026-02-25"", ""status_shown"": ""pending""}"
CLASS_008,"I think I may have paid the same invoice twice because I used the app and then my bank also processed a direct debit. Can you check if there’s a duplicate payment? If so, what happens next?",payment_status_and_confirmation,duplicate_payment_verification,high,worried,"{""customer_type"": ""consumer"", ""channel"": ""chat"", ""payment_methods_involved"": [""card_in_app"", ""direct_debit""], ""invoice_month"": ""2026-02""}"
CLASS_009,I need to change the bank account for my Movistar direct debit because I closed my old one. I don’t want my next invoice to fail. Can you tell me how to update the IBAN?,payment_method_management,update_direct_debit_iban,medium,neutral,"{""customer_type"": ""consumer"", ""channel"": ""web"", ""payment_method"": ""direct_debit"", ""next_due_date_known"": true}"
CLASS_010,"My direct debit is fine, but I want to pay this month’s invoice with a card just once. Is that possible without changing my default payment method? Please guide me.",payment_method_management,one_time_card_payment_without_changing_default,low,curious,"{""customer_type"": ""consumer"", ""channel"": ""app"", ""default_payment_method"": ""direct_debit"", ""requested_payment_method"": ""card""}"
CLASS_011,My bank returned the Movistar direct debit and now I see a 'devolución' note. I’m worried about extra fees and service cuts. What do I need to do to pay it and avoid problems?,failed_payment_and_bank_return,direct_debit_return_and_repayment_options,high,worried,"{""customer_type"": ""consumer"", ""channel"": ""chat"", ""payment_method"": ""direct_debit"", ""bank_returned"": true, ""service_status_known"": false}"
CLASS_012,I tried paying my invoice with my card in the app and it failed twice. The invoice is due today and I don’t want late charges. Can you tell me why it might be failing and what alternatives I have?,failed_payment_and_bank_return,card_payment_failure_troubleshooting_and_alternatives,critical,frustrated,"{""customer_type"": ""consumer"", ""channel"": ""app"", ""payment_method"": ""card"", ""due_today"": true, ""attempts"": 2}"
CLASS_013,"I overpaid my Movistar invoice by mistake and now my balance looks negative. Can you refund the extra amount to my bank account? If not, can it be applied to next month?",refunds_and_credits,overpayment_refund_or_credit_request,medium,concerned,"{""customer_type"": ""consumer"", ""channel"": ""web"", ""issue_type"": ""overpayment"", ""preferred_resolution"": ""refund_or_credit""}"
CLASS_014,"Support told me I would get a credit for last month’s outage, but this invoice still shows the full amount. I’m getting tired of chasing this. Can you check where the credit is and when it will be applied?",refunds_and_credits,promised_credit_not_applied,high,angry,"{""customer_type"": ""consumer"", ""channel"": ""chat"", ""issue_type"": ""service_outage_credit"", ""previous_case_reference_provided"": false}"
CLASS_015,"My bill went up because the 'promo' discount disappeared, but I thought it was for 12 months and it’s only been 6. Can you verify my contract conditions and why the discount ended? I want it corrected if it’s a mistake.",discounts_promotions_and_contract_billing,discount_missing_or_expired_verification,high,frustrated,"{""customer_type"": ""consumer"", ""channel"": ""web"", ""promotion_type"": ""monthly_discount"", ""claimed_promo_duration_months"": 12, ""months_elapsed"": 6}"
CLASS_016,I changed my Movistar plan mid-month and now the invoice shows two different monthly fees and a partial charge. I’m not sure if I’m being billed twice. Can you explain the proration and confirm it’s correct?,plan_change_proration_and_one_time_fees,mid_cycle_plan_change_proration_explanation,medium,cautious,"{""customer_type"": ""consumer"", ""channel"": ""app"", ""change_type"": ""plan_upgrade"", ""change_mid_cycle"": true, ""invoice_month"": ""2026-02""}"
