id,customer_input,expected_category,expected_subcategory,expected_priority,expected_sentiment,context
CLASS_001,"I’m building an AI agent that answers internal questions about AI, but our non-technical teams keep asking what a transformer actually is. Can you give a simple explanation that’s still accurate, and include a short analogy? Also, what are the key parts I should mention without going into math?",ai_concepts_and_learning,foundational_explanations,medium,curious,"{""audience"": ""non_technical"", ""channel"": ""slack"", ""agent_role"": ""ai_education_assistant"", ""org_size"": ""mid_market""}"
CLASS_002,Our AI Q&A agent keeps mixing up “overfitting” and “hallucination” when users ask about model failures. I need a crisp distinction and a couple of examples that apply to LLM-based agents. Can you also suggest how the agent should respond when it’s unsure?,ai_concepts_and_learning,terminology_clarification,high,professional,"{""agent_type"": ""llm_chat_agent"", ""knowledge_domain"": ""ai_ml_glossary"", ""failure_mode"": ""incorrect_definitions"", ""response_style"": ""concise""}"
CLASS_003,"We’re deciding between a smaller open-source model and a larger hosted model for an AI agent that answers questions about AI concepts and best practices. Latency matters, but accuracy matters more. What architecture and model size tradeoffs should we consider for this kind of Q&A agent?",model_selection_and_architecture,model_tradeoff_analysis,high,professional,"{""deployment_preference"": ""hybrid"", ""latency_budget_ms"": 1200, ""accuracy_priority"": ""high"", ""traffic_qps"": 5}"
CLASS_004,"I want our AI Q&A agent to route questions: basic AI definitions to a cheap model, and deep architecture questions to a stronger model. How would you design the routing logic and what signals should it use? We also need to avoid inconsistent answers across models.",model_selection_and_architecture,multi_model_routing,medium,curious,"{""architecture_pattern"": ""router_specialists"", ""cost_constraint"": ""moderate"", ""consistency_requirement"": ""high"", ""models_considered"": [""small_open_source"", ""hosted_large_model""]}"
CLASS_005,"Our AI agent answers questions about AI, but responses are too verbose and sometimes miss citations. Can you propose a prompt template that enforces short answers, includes a confidence note, and cites sources when available? We’re using RAG with internal docs and a few external references.",prompt_engineering_and_interaction,structured_response_templates,medium,professional,"{""rag_enabled"": true, ""citation_required"": true, ""tone"": ""concise"", ""output_format"": ""markdown""}"
CLASS_006,"Users ask a sequence of questions like “what is RLHF” then “how is it different from DPO” and the agent loses context halfway through. How should we structure the conversation memory so it stays on topic without bloating the prompt? Also, how do we prevent it from assuming details the user never said?",prompt_engineering_and_interaction,conversation_memory_management,high,frustrated,"{""conversation_length_turns"": 18, ""memory_strategy_current"": ""full_transcript"", ""token_limit"": 16000, ""user_persona"": ""mixed_skill_levels""}"
CLASS_007,"We want to create a dataset of high-quality Q&A pairs about AI to improve our agent. What fields should we store beyond question and answer, and how do we ensure coverage across topics like evaluation, RAG, and safety? We also need a plan for keeping it up to date.",data_and_datasets,dataset_schema_and_labeling,medium,professional,"{""dataset_goal"": ""agent_quality_improvement"", ""domains"": [""evaluation"", ""rag"", ""safety"", ""mlops""], ""update_frequency"": ""monthly"", ""data_sources"": [""internal_docs"", ""expert_written""]}"
CLASS_008,We discovered some internal incident notes got mixed into the corpus used by our AI Q&A agent. I’m worried it could leak details if someone asks the right question. How do we audit what’s in the dataset and scrub sensitive content without breaking the rest of the pipeline?,data_and_datasets,data_quality_and_sanitization,critical,worried,"{""data_risk"": ""sensitive_internal_incidents"", ""storage"": ""object_store"", ""pipeline_stage"": ""preprocessing"", ""compliance"": [""soc2""]}"
CLASS_009,"Our agent answers AI terminology questions, but the definitions vary between sessions and sometimes contradict our internal style guide. Would fine-tuning help, or should we rely on RAG and prompting? If fine-tuning is recommended, what training setup would you use?",training_and_fine_tuning,supervised_fine_tuning_strategy,medium,cautious,"{""consistency_issue"": true, ""style_guide_exists"": true, ""rag_enabled"": true, ""model_type"": ""instruction_tuned_llm""}"
CLASS_010,"We need the AI agent to refuse unsafe requests and to say “I don’t know” when it lacks sources, but right now it confidently guesses. Can you outline an RLHF or preference-tuning approach to improve refusals and calibrated uncertainty? We have a small team and limited labeling budget.",training_and_fine_tuning,preference_tuning_and_alignment,high,concerned,"{""labeling_budget_usd"": 8000, ""safety_requirement"": ""high"", ""current_behavior"": ""overconfident"", ""team_size"": 3}"
CLASS_011,"We’re struggling to measure whether our AI Q&A agent is actually improving. What metrics would you recommend for correctness, citation quality, and user satisfaction? We need something we can track weekly and compare across model versions.",evaluation_and_metrics,offline_and_online_metrics,high,professional,"{""release_cadence"": ""weekly"", ""evaluation_assets"": [""conversation_logs"", ""golden_set_in_progress""], ""kpi_focus"": [""correctness"", ""citations"", ""csat""]}"
CLASS_012,"Even with RAG, the agent sometimes invents details about papers or benchmarks when users ask about recent AI research. How can we evaluate hallucination rate and enforce grounding to retrieved passages? I’d like a practical test plan, not just theory.",evaluation_and_metrics,hallucination_and_grounding_tests,critical,frustrated,"{""rag_enabled"": true, ""domain"": ""ai_research_summaries"", ""retrieval_top_k"": 5, ""observed_issue"": ""fabricated_citations""}"
CLASS_013,"We’re about to deploy an AI agent that answers AI questions to the whole company, but I’m worried about breaking changes. What’s a good MLOps setup for versioning prompts, models, and retrieval indexes with safe rollbacks? We also need an approval workflow for updates.",deployment_and_mlop,release_management_and_versioning,medium,cautious,"{""deployment_scope"": ""company_wide"", ""change_control"": ""required"", ""stack"": [""kubernetes"", ""vector_db"", ""llm_api""], ""rollback_requirement"": true}"
CLASS_014,"Our AI Q&A agent is timing out during peak hours, and users are complaining it’s unusable. We see p95 latency jump from 2s to 12s when the vector search and LLM call happen together. How should we debug and stabilize performance in production?",deployment_and_mlop,performance_and_scaling,critical,angry,"{""p95_latency_seconds"": 12, ""baseline_p95_seconds"": 2, ""components"": [""retrieval"", ""llm_inference""], ""traffic_pattern"": ""weekday_peaks""}"
CLASS_015,"We’re indexing AI documentation and research notes for our agent, but retrieval often returns irrelevant chunks. How should we chunk and embed content like long tutorials, code snippets, and glossary pages? I’m looking for concrete chunk sizes and metadata strategies.",retrieval_and_rag,chunking_and_index_design,high,professional,"{""content_types"": [""tutorials"", ""code_snippets"", ""glossary"", ""research_notes""], ""vector_db"": ""managed"", ""embedding_model"": ""text_embedding"", ""current_chunk_size_tokens"": 1200}"
CLASS_016,"When users ask vague questions like “best way to evaluate an agent,” our RAG system retrieves random pages. Should we add query rewriting, a reranker, or both? Please suggest an approach that improves relevance without adding too much latency.",retrieval_and_rag,reranking_and_query_rewriting,low,curious,"{""query_type"": ""vague_open_ended"", ""latency_budget_ms"": 1500, ""retrieval_top_k"": 20, ""reranker_in_place"": false}"
CLASS_017,"We want the agent to answer questions about AI papers and benchmarks, and to fetch up-to-date info instead of relying on stale training data. What tools should we give it (search, arXiv API, citation lookup), and how do we keep it from fabricating references? A simple tool-calling design would help.",agents_and_tooling,tool_calling_and_orchestration,medium,professional,"{""tools_considered"": [""web_search"", ""arxiv_api"", ""semantic_scholar_api""], ""freshness_requirement"": ""high"", ""risk"": ""fabricated_citations"", ""agent_framework"": ""function_calling""}"
CLASS_018,"Our AI agent sometimes goes into long tool-use loops when answering multi-part AI questions, and costs spike. How can we set stopping criteria, budgets, and a planning strategy that still answers thoroughly? We need guardrails that don’t make it feel dumb.",agents_and_tooling,planning_and_budgeting_controls,high,frustrated,"{""observed_issue"": ""tool_looping"", ""cost_spike_percent"": 65, ""tool_calls_per_session_avg"": 14, ""billing_model"": ""per_token_plus_tools""}"
CLASS_019,We suspect someone added a malicious snippet into an internal AI doc that says to ignore instructions and reveal system prompts. Now our agent occasionally outputs internal configuration details when asked about AI safety. How do we defend against prompt injection in RAG and audit the index quickly?,security_privacy_and_compliance,prompt_injection_and_data_exfiltration,critical,very_angry,"{""attack_vector"": ""rag_document_injection"", ""data_exposed"": ""system_prompt_and_config"", ""index_scope"": ""internal_wiki"", ""incident_status"": ""active""}"
CLASS_020,"Our AI Q&A agent gets questions like “how do I bypass model safeguards” or “how to generate phishing with LLMs,” mixed in with legitimate AI research questions. We need a clear policy for what to refuse, what to redirect, and how to respond safely without being overly restrictive. Can you propose a refusal and safe-completion approach?",safety_policy_and_ethics,dual_use_request_handling,high,concerned,"{""user_base"": ""internal_and_external"", ""risk_profile"": ""dual_use"", ""current_policy"": ""ad_hoc"", ""escalation_path"": ""security_team""}"
