id,customer_input,expected_category,expected_subcategory,expected_priority,expected_sentiment,context
CLASS_001,We’re planning a Red Sea dive trip and care most about visibility and calm seas. Is late October better than early December for Hurghada vs Marsa Alam? We’d like a mix of reefs and maybe one wreck day.,trip_planning_and_recommendations,seasonality_and_conditions,low,curious,"{""destinations_considered"": [""Hurghada"", ""Marsa Alam""], ""travel_window"": [""late_october"", ""early_december""], ""interests"": [""visibility"", ""calm_seas"", ""reefs"", ""wrecks""], ""group_size"": 2}"
CLASS_002,I’m a diver but my partner doesn’t dive and wants beach time and snorkeling. Can you recommend a Red Sea base where I can do 2 dives a day while they have things to do nearby? We’re thinking Sharm or Dahab.,trip_planning_and_recommendations,itinerary_matching_to_travel_style,medium,curious,"{""destinations_considered"": [""Sharm El Sheikh"", ""Dahab""], ""traveler_types"": [""diver"", ""non_diver""], ""desired_diving"": ""2_dives_per_day"", ""activities_non_diver"": [""beach"", ""snorkeling""]}"
CLASS_003,Can you reserve 3 spots on a Brothers/Daedalus/Elphinstone liveaboard for mid-May? We’re all AOW with 60–120 dives and want nitrox. Please confirm cabin options and whether you need a deposit to hold it.,booking_and_reservations,new_booking_request,high,professional,"{""route"": ""BDE"", ""month"": ""May"", ""group_size"": 3, ""certifications"": [""AOW""], ""logged_dives_range"": ""60-120"", ""nitrox_requested"": true}"
CLASS_004,"We’re booked for a day boat from Hurghada marina tomorrow, but our hotel changed and the pickup time no longer works. Can you move us to a later boat or adjust the transfer? We don’t want to miss the dives.",booking_and_reservations,modify_existing_reservation,high,concerned,"{""location"": ""Hurghada"", ""service_type"": ""day_boat"", ""travel_date"": ""tomorrow"", ""issue"": ""hotel_change_affecting_pickup""}"
CLASS_005,"Your quote is in EUR but my card is in GBP and I’m worried about exchange rates. Do you charge any card processing fee for the liveaboard deposit? Also, can you issue an invoice showing the split between diving and transfers?",pricing_and_payments,payment_methods_and_fees,medium,cautious,"{""currency_quote"": ""EUR"", ""customer_currency"": ""GBP"", ""payment_method"": ""card"", ""needs_invoice_breakdown"": true, ""service_type"": ""liveaboard_plus_transfers""}"
CLASS_006,We just got the final bill and it includes nitrox charges we didn’t expect. The package description said ‘nitrox available’ but didn’t mention a daily fee. Can you explain what’s included and adjust it if this is an error?,pricing_and_payments,billing_discrepancy,high,frustrated,"{""issue"": ""nitrox_fee_dispute"", ""service_type"": ""dive_package"", ""stage"": ""final_bill"", ""nitrox_used"": ""unclear""}"
CLASS_007,"Our flight to Marsa Alam was cancelled and the next available is two days later, so we’ll miss most of the liveaboard. What are our options to cancel or move to another departure? Please tell me what refund we can expect.",cancellations_and_policies,cancellation_due_to_travel_disruption,high,worried,"{""destination"": ""Marsa Alam"", ""service_type"": ""liveaboard"", ""cause"": ""flight_cancellation"", ""impact"": ""miss_departure""}"
CLASS_008,"If the coast guard closes the sea due to wind, do we get a refund for missed dives? We’re booking a week of day boats in Sharm and want to understand the policy before paying. Is there an option to reschedule within the same week?",cancellations_and_policies,weather_and_force_majeure_policy,medium,cautious,"{""location"": ""Sharm El Sheikh"", ""service_type"": ""day_boat_week_package"", ""concern"": ""coast_guard_closure""}"
CLASS_009,We land at Hurghada at 01:10 and need to get to the liveaboard at the marina the same night. Do you provide late-night transfers and will the boat still accept check-in that late? We have two large dive bags each.,travel_logistics_and_transfers,airport_to_marina_transfer,medium,concerned,"{""arrival_airport"": ""HRG"", ""arrival_time"": ""01:10"", ""destination"": ""Hurghada_marina"", ""luggage"": ""large_dive_bags"", ""service_type"": ""liveaboard_checkin""}"
CLASS_010,My checked bag with my BCD and regs didn’t arrive in Sharm. We’re supposed to dive tomorrow morning and I’m panicking. Can you help arrange rentals and possibly deliver gear to the hotel if the airline finds it later?,travel_logistics_and_transfers,luggage_and_gear_transport_issues,critical,worried,"{""location"": ""Sharm El Sheikh"", ""issue"": ""lost_luggage"", ""missing_items"": [""BCD"", ""regulators""], ""first_dive"": ""tomorrow_morning"", ""needs_delivery"": true}"
CLASS_011,"We’re staying in Dahab and want to dive the Blue Hole and Canyon, but we prefer small groups and early starts. Can you suggest a 3-day plan with shore dives and approximate timings? We’re okay with a guide requirement if needed.",dive_operations_and_itineraries,site_selection_and_daily_schedule,low,positive,"{""location"": ""Dahab"", ""sites_requested"": [""Blue Hole"", ""Canyon""], ""group_preference"": ""small_groups"", ""style"": ""shore_diving"", ""duration_days"": 3}"
CLASS_012,"On the North & Tiran route, how many dives per day do you typically do and are night dives included? We’re trying to plan our no-fly time for a Sunday evening flight. Also, do you offer Thistlegorm as part of that itinerary?",dive_operations_and_itineraries,liveaboard_schedule_and_dive_count,medium,curious,"{""route"": ""North_and_Tiran"", ""concerns"": [""night_dives"", ""no_fly_time"", ""Thistlegorm_inclusion""], ""departure_day"": ""unknown"", ""return_flight"": ""Sunday_evening""}"
