id,conversation,context_gaps,optimal_follow_up,follow_up_rules,expected_resolution_turns
DLG_001,"[{""role"": ""customer"", ""message"": ""Hi, my mobile bill is way higher than usual this month and I don’t understand why.""}]",customer authentication details | account or phone number | billing period in question | whether customer has checked itemized usage,"I’m sorry for the confusion about your bill, and I’ll be happy to look into it. To get started, could you please provide your full name, the mobile number on the account, and confirm the billing month that looks higher than usual? Also, have you had a chance to review the itemized charges in your online account or on the PDF bill, and if so, were there any specific charges that stood out as unexpected?",Begin with empathy and acknowledge the billing concern | Request only the minimum necessary details to locate the account | Ask the customer to specify the billing period and any suspicious line items | Avoid assuming the cause of the overcharge before reviewing the account,2
DLG_002,"[{""role"": ""customer"", ""message"": ""Every evening my home internet gets super slow, but it’s fine during the day.""}, {""role"": ""agent"", ""message"": ""I’m sorry to hear that your speeds are slowing down in the evenings.""}]","type of connection (fiber, cable, DSL, 5G home) | modem/router model and setup | whether the issue is on Wi‑Fi, wired, or both | speed test results and times | location/postcode to check for congestion or outages","To help narrow this down, could you tell me what type of home internet service you have with us (for example fiber, cable, or 5G home internet) and whether the slowdown happens on both Wi‑Fi and wired connections? If possible, please run a speed test at https://speedtest.net or our official speed test app around the time you notice the slowdown and share the download and upload results, along with your postcode, so I can check for any local congestion or network issues.",Clarify the technical environment before suggesting fixes | Ask for concrete measurements like speed test results and times | Avoid blaming the customer’s devices without evidence | Keep instructions simple and step‑by‑step,3
DLG_003,"[{""role"": ""customer"", ""message"": ""I just put my SIM into a new phone and it says ‘No SIM card’.""}]",phone make and model | SIM card size and condition | whether SIM works in another device | whether the phone is carrier locked or unlocked | account status and SIM activation status,"Thanks for letting me know. Let’s get that new phone working. Could you tell me the make and model of the new phone and whether it’s unlocked or purchased directly from us? Also, does this SIM card still work if you put it back into your old phone, and have you checked that the SIM is firmly seated in the tray with no visible damage or dirt on the metal contacts?","Gather key device and SIM details before troubleshooting | Ask the customer to try simple checks they can safely perform | Differentiate between SIM, device, and account issues | Avoid technical jargon without explanation",3
DLG_004,"[{""role"": ""customer"", ""message"": ""I just landed in Spain and my phone has no service at all. I thought roaming was included.""}, {""role"": ""agent"", ""message"": ""I understand how important it is to stay connected while traveling.""}, {""role"": ""customer"", ""message"": ""Yeah, I really need it for work emails and maps.""}]",customer’s mobile number and plan type | whether international roaming is enabled on the account | device type and roaming settings status | whether the customer has tried manual network selection | any roaming usage or blocks on the line,"Let’s get you connected as quickly as possible. Please share your mobile number and confirm the name on the account so I can check whether international roaming is enabled on your plan. On your phone, could you also confirm that data roaming is turned on in your mobile network settings and let me know if you see any networks when you try to search for them manually in the ‘Network operators’ menu?","Reassure the customer given the urgency of travel situations | Verify both account-level and device-level roaming settings | Provide clear, device-agnostic instructions for manual network search | Avoid promising roaming is included until the plan is confirmed",3
DLG_005,"[{""role"": ""customer"", ""message"": ""I want to cancel my mobile line at the end of this month. How do I do that?""}]",account holder identity and authentication | which specific line to cancel if multiple lines exist | desired effective cancellation date | contract status and any early termination fees | outstanding device payment plans,"I can help you with that. First, I’ll need to locate and verify your account. Could you please provide your full name, the mobile number you’d like to cancel, and confirm that you’re the account holder or an authorized contact? Once I’ve pulled up your account, I’ll review any contract terms, device payment plans, and possible early termination fees with you, and we can set the cancellation to take effect at the end of the month as requested.",Confirm identity and authorization before discussing cancellations | Clarify which line and date the customer wants to cancel | Proactively mention potential fees or device balances | Use neutral language and avoid pressuring the customer to stay,2
DLG_006,"[{""role"": ""customer"", ""message"": ""I’m supposed to get a discount for having mobile and home internet with you, but my last bill doesn’t show it.""}, {""role"": ""agent"", ""message"": ""Thanks for reaching out about the missing discount.""}]","which services are bundled (mobile, internet, TV) | when the bundle was activated or changed | eligibility criteria for the discount | billing cycle when discount was expected to start | account numbers for each service","To check why the bundle discount isn’t showing, could you please confirm which services you currently have with us (for example mobile plus home internet, or mobile, internet, and TV) and when you were told the discount would start? If you have them handy, please share the account numbers for your mobile and home internet so I can verify that they’re correctly linked and that your plan meets the discount eligibility requirements.",Clarify the exact bundle configuration and start date | Verify that all relevant services are on the same customer profile | Explain that discounts may start from a specific billing cycle | Avoid guaranteeing backdated credits before reviewing policy,3
DLG_007,"[{""role"": ""customer"", ""message"": ""We just opened a small office and need a static IP on our business internet line. Can you set that up?""}]",confirmation that the account is a business account | current internet plan and router type | number of static IPs required | technical contact person and availability | awareness of any additional fees,"Yes, we can look into adding a static IP for your office connection. Could you confirm your business account name, the service address, and the account or circuit number for the internet line you’re referring to? Also, do you need a single static IP or a block of IPs, and is there a technical contact on your team we should coordinate with for any router configuration? I’ll also outline any additional monthly charges before we proceed.",Confirm business account details and service identifiers | Clarify the quantity and purpose of static IPs | Set expectations about potential additional charges | Identify a technical contact to avoid miscommunication,2
DLG_008,"[{""role"": ""customer"", ""message"": ""My home phone connected to the modem has no dial tone at all.""}, {""role"": ""agent"", ""message"": ""I’m sorry your home phone isn’t working.""}, {""role"": ""customer"", ""message"": ""It’s been like this since yesterday evening.""}]",type of voice service (VoIP via modem or traditional line) | whether internet service is working | modem status lights and recent power outages | whether multiple handsets are affected | service address to check for outages,"Let’s see what’s causing that. First, can you confirm whether your home phone is connected directly to our modem or to a separate wall socket, and whether your internet connection is working normally? Please also tell me if all handsets in the home have no dial tone or just one, and take a quick look at your modem to let me know which lights are on or flashing. Finally, share your service address so I can check for any local voice outages.","Differentiate between VoIP and traditional landline setups | Check for broader connectivity or power issues | Ask about multiple devices to isolate the fault | Use clear, non-technical language when referring to modem lights",3
DLG_009,"[{""role"": ""customer"", ""message"": ""My mobile data suddenly got really slow and I got a text about reaching my limit. What does that mean?""}]",customer’s plan type and data allowance | whether speed is throttled or data is fully blocked | billing cycle dates | whether customer wants a one-time top-up or plan change,"That message usually means you’ve used the full high-speed data allowance on your plan for this billing cycle. I can check the details for you. Please provide your mobile number and the name on the account so I can see your plan, your data limit, and how much you’ve used. Once I’ve checked, I can explain whether your speeds are just reduced or if data is paused, and we can look at options like a one-time data top-up or switching to a plan with more data if you’d like.",Explain data caps in simple terms without jargon | Confirm plan details before suggesting changes | Offer both short-term and long-term solutions | Avoid upselling without confirming the customer’s needs,2
DLG_010,"[{""role"": ""customer"", ""message"": ""How do I change my Wi‑Fi password on the router you gave me?""}, {""role"": ""agent"", ""message"": ""I can guide you through changing your Wi‑Fi password.""}]",router model provided by the telco | whether customer can access router physically | whether customer is comfortable using a web interface or app | current connection type (wired or Wi‑Fi),"To give you the right steps, could you check the label on your router and tell me the brand and model number printed there? Also, are you currently connected to that router’s network, and do you prefer to change the password using our mobile app if available, or through the router’s web page in a browser? Once I know that, I’ll walk you through the exact steps.",Identify the specific router model before giving instructions | Offer the simplest method based on the customer’s comfort level | Confirm the customer is connected to the router before changes | Keep instructions sequential and easy to follow,2
DLG_011,"[{""role"": ""customer"", ""message"": ""I’m trying to move my number from another provider to you, but it keeps failing.""}]",current (losing) provider name | exact mobile number to be ported | whether the number is prepaid or postpaid | account number or PAC/porting code from old provider | error message or status from failed port attempt,"Let’s sort out the porting issue. Could you tell me which provider you’re moving the number from, the mobile number you’re trying to port, and whether it’s a prepaid or postpaid line? If you’ve received a porting or authorization code from your current provider, please share that as well, along with any error message or status you saw when the port failed, so I can check what’s blocking the transfer.",Gather all required porting identifiers before reattempting | Clarify prepaid vs postpaid as rules may differ | Ask about any error messages to pinpoint the failure reason | Avoid blaming the other provider; stay neutral and solution-focused,3
DLG_012,"[{""role"": ""customer"", ""message"": ""I want to limit what my kids can access on their phones through your network. Do you have parental controls?""}, {""role"": ""agent"", ""message"": ""We do offer some parental control options.""}, {""role"": ""customer"", ""message"": ""I mainly want to block adult sites and set time limits at night.""}]",number of lines to be controlled | whether kids’ phones are on the same account | device types and operating systems | customer’s comfort with app-based controls | whether controls should apply only to mobile data or also Wi‑Fi,"We can definitely help you set up restrictions like that. To recommend the best option, could you tell me how many of your children’s lines are on your account and whether they use iPhones, Android phones, or a mix? Also, do you want the restrictions to apply only when they’re using mobile data, or also when they’re on your home Wi‑Fi? Based on that, I can walk you through our network-based parental controls and, if needed, suggest device-level settings as well.",Clarify scope: which lines and which networks should be controlled | Account for differences between device platforms | Explain limitations of network-based filtering vs device controls | Use reassuring language focused on safety and support,3
DLG_013,"[{""role"": ""customer"", ""message"": ""Your technician never showed up for my fiber installation this morning.""}, {""role"": ""agent"", ""message"": ""I’m really sorry to hear that the technician didn’t arrive as expected.""}]",service address and order/appointment number | scheduled appointment window and time zone | any notifications sent about delays or rescheduling | customer’s availability for a new appointment | whether any partial work was done previously,"Let me check what happened with your appointment and get this back on track. Please provide your service address and, if you have it, the order or appointment reference number. What time window were you given for this morning’s visit, and did you receive any text or email updates about delays or rescheduling? Once I’ve reviewed the technician’s notes, I’ll explain what went wrong and offer you the earliest available new appointment that fits your schedule.",Acknowledge the inconvenience and apologize clearly | Confirm appointment details before investigating | Check internal notes and notifications before explaining | Offer concrete next steps with the soonest available slot,2
DLG_014,"[{""role"": ""customer"", ""message"": ""My bill shows a bunch of international calls I never made in the middle of the night.""}, {""role"": ""agent"", ""message"": ""I understand how worrying unexpected international charges can be.""}, {""role"": ""customer"", ""message"": ""I live alone and my phone was on my nightstand the whole time.""}]","phone number and account details | whether calls were from mobile or landline | whether SIM or device has been lost, shared, or used abroad | exact dates and destinations of disputed calls | previous history of similar issues or fraud alerts","Let’s investigate those charges and secure your line. Please provide the phone number with the disputed calls and confirm the name on the account. Are these calls showing on a mobile line or a home phone line, and can you tell me the dates and countries or numbers listed for the international calls you don’t recognize? I’ll review your call records, check for any signs of SIM or account compromise, and we can discuss options such as barring international calls and submitting a billing dispute if appropriate.",Treat potential fraud as urgent and reassure the customer | Gather precise details about the disputed activity | Check for security issues and propose protective measures | Avoid promising charge reversals before completing the investigation,3
DLG_015,"[{""role"": ""customer"", ""message"": ""I scanned the QR code for the eSIM you sent, but my phone says activation failed.""}]","phone make, model, and operating system version | whether the eSIM profile is from a new line or a replacement | error message shown during activation | network connectivity (Wi‑Fi or mobile data) during activation | whether any other eSIM profiles are already installed","Thanks for letting me know. To help fix the eSIM activation, could you tell me the make and model of your phone and which software version it’s running? Is this eSIM for a brand-new line or replacing a physical SIM or previous eSIM on the same number? Please also share the exact error message you see when activation fails and confirm whether you’re connected to Wi‑Fi or mobile data during the process, as well as whether you already have any other eSIM profiles installed on the device.",Confirm device compatibility and software version first | Clarify whether this is a new activation or a replacement | Ask for the exact error text to guide troubleshooting | Ensure the customer has a stable data connection during activation,3
